Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:34:59,60.72,43,121,0,30,0,57,0,0
17:35:00,60.5,244,120,0,30,0,35,0,0
17:35:01,61.6,296,120,0,30,0,48,0,0
17:35:02,60.17,108,120,0,30,0,38,0,0
17:35:03,59.8,353,119,0,30,0,54,0,0
17:35:04,60.35,485,120,0,30,0,45,0,0
17:35:05,61.82,447,117,0,30,0,52,0,0
17:35:06,54.99,169,102,0,30,0,55,0,0
17:35:07,50.9,41,100,0,30,0,46,0,0
17:35:08,49.39,33,98,0,30,0,49,0,0
17:35:09,47.49,31,96,0,30,0,44,0,0
17:35:10,46.21,43,92,0,30,0,39,0,0
17:35:11,45,75,90,0,30,0,35,0,0
17:35:12,43.85,87,86,0,30,0,40,0,0
17:35:13,42.58,99,84,0,30,0,38,0,0
17:35:14,40.23,135,78,0,30,0,40,0,0
17:35:15,37.35,120,72,0,30,0,45,0,0
17:35:16,35.19,164,69,0,30,0,40,0,0
17:35:17,34.26,199,68,0,30,0,42,0,0
17:35:18,34.51,155,68,0,30,0,47,0,0
17:35:19,35.52,132,70,0,30,0,47,0,0
17:35:20,35.94,75,71,0,30,0,50,0,0
17:35:21,37.12,99,75,0,30,0,33,0,0
17:35:22,38.74,242,77,0,30,0,39,0,0
17:35:23,40.2,191,80,0,30,0,43,0,0
17:35:24,40.43,254,80,0,30,0,47,0,0
17:35:25,40.4,294,80,0,30,0,47,0,0
17:35:26,39.55,319,78,0,30,0,50,0,0
17:35:27,37.4,391,73,0,30,0,49,0,0
17:35:28,34.83,352,68,0,30,0,49,0,0
17:35:29,33.6,279,66,0,30,0,51,0,0
17:35:30,33.37,214,66,0,30,0,50,0,0
17:35:31,33.4,181,66,0,30,0,49,0,0
17:35:32,33.73,91,67,0,30,0,51,0,0
17:35:33,33.89,46,67,0,30,0,40,0,0
17:35:34,34.58,4,68,0,30,0,0,0,0
17:35:35,36.63,3,74,0,30,0,0,0,0
17:35:36,39.55,15,78,0,30,0,6,0,0
17:35:37,40.4,139,80,0,30,0,37,0,0
17:35:38,40.8,215,81,0,30,0,39,0,0
17:35:39,40.85,323,81,0,30,0,43,0,0
17:35:40,40.25,432,78,0,30,0,47,0,0
17:35:41,37.93,372,74,0,30,0,48,0,0
17:35:42,36.36,422,72,0,30,0,45,0,0
17:35:43,38.84,551,75,0,30,0,49,0,0
17:35:44,43.78,470,85,0,30,0,54,0,0
17:35:45,47.21,408,93,0,30,0,50,0,0
17:35:46,48.63,381,96,0,30,0,52,0,0
17:35:47,48.87,354,98,0,30,0,57,0,0
17:35:48,50.39,283,100,0,30,0,48,0,0
17:35:49,57.11,473,112,0,30,0,54,0,0
17:35:50,58.17,129,116,0,30,0,25,0,0
17:35:51,57.82,101,112,0,30,0,48,0,0
17:35:52,55.32,137,106,0,30,0,39,0,0
17:35:53,53.58,408,106,0,30,0,47,0,0
17:35:54,55.02,397,110,0,30,0,45,0,0
17:35:55,54.93,572,111,0,30,0,48,0,0
17:35:56,55.5,645,111,0,30,0,51,0,0
17:35:57,56.6,658,113,0,30,0,52,0,0
17:35:58,57.65,541,115,0,30,0,52,0,0
17:35:59,59,523,116,0,30,0,51,0,0
17:36:00,60.22,271,117,0,30,0,52,0,0
17:36:01,60.72,223,119,0,30,0,40,0,0
17:36:02,60.45,157,119,0,30,0,59,0,0
17:36:03,57.31,461,114,0,29,0,48,0,0
17:36:04,57.8,493,113,0,29,0,43,0,0
17:36:05,58.32,441,114,0,30,0,49,0,0
17:36:06,52.93,235,103,0,30,0,44,0,0
17:36:07,47.29,46,93,0,30,0,58,0,0
17:36:08,45.87,19,91,0,30,0,50,0,0
17:36:09,44.25,21,89,0,30,0,34,0,0
17:36:10,43.53,40,86,0,30,0,33,0,0
17:36:11,42.68,106,85,0,30,0,33,0,0
17:36:12,41.55,162,81,0,30,0,43,0,0
17:36:13,40.73,233,79,0,30,0,43,0,0
17:36:14,38.74,330,76,0,30,0,46,0,0
17:36:15,35.98,328,72,0,30,0,49,0,0
17:36:16,33.74,291,67,0,30,0,50,0,0
17:36:17,33.02,215,65,0,30,0,45,0,0
17:36:18,32.97,137,65,0,30,0,47,0,0
17:36:19,32.75,40,65,0,30,0,62,0,0
17:36:20,32.42,52,64,0,30,0,1,0,0
17:36:21,33.2,122,66,0,30,0,64,0,0
17:36:22,34.96,77,70,0,30,0,52,0,0
17:36:23,38.67,95,75,0,30,0,29,0,0
17:36:24,41.04,197,80,0,30,0,46,0,0
17:36:25,41.62,193,83,0,30,0,47,0,0
17:36:26,41.73,216,83,0,30,0,42,0,0
17:36:27,41.92,332,83,0,30,0,47,0,0
17:36:28,42.3,307,84,0,30,0,47,0,0
17:36:29,42.66,289,84,0,30,0,46,0,0
17:36:30,43.38,303,85,0,30,0,49,0,0
17:36:31,43.75,298,86,0,30,0,49,0,0
17:36:32,44.18,258,88,0,30,0,47,0,0
17:36:33,43.64,265,87,0,30,0,44,0,0
17:36:34,42.88,259,86,0,30,0,47,0,0
17:36:35,42.91,232,86,0,30,0,53,0,0
17:36:36,42.4,275,84,0,30,0,46,0,0
17:36:37,42.23,321,84,0,30,0,51,0,0
17:36:38,42.08,429,82,0,30,0,46,0,0
17:36:39,41.08,622,80,0,30,0,48,0,0
17:36:40,40.61,552,81,0,30,0,53,0,0
17:36:41,44.02,549,86,0,30,0,48,0,0
17:36:42,47.55,662,95,0,30,0,48,0,0
17:36:43,50.61,506,99,0,30,0,57,0,0
17:36:44,59.15,633,118,0,30,0,49,0,0
17:36:45,62.1,568,126,0,30,0,47,0,0
17:36:46,62.4,256,126,0,30,0,40,0,0
17:36:47,62.15,155,123,0,30,0,38,0,0
17:36:48,62.6,191,122,0,30,0,54,0,0
17:36:49,62.5,107,120,0,30,0,52,0,0
17:36:50,60.57,148,119,0,30,0,60,0,0
17:36:51,59.19,194,118,0,30,0,43,0,0
17:36:52,57.92,325,117,0,30,0,43,0,0
17:36:53,57.48,270,115,0,30,0,43,0,0
17:36:54,57.5,441,115,0,30,0,48,0,0
17:36:55,58,269,115,0,30,0,47,0,0
17:36:56,58.02,159,113,0,30,0,31,0,0
17:36:57,57.34,206,111,0,30,0,41,0,0
17:36:58,56.4,249,111,0,30,0,47,0,0
17:36:59,56.75,264,113,0,30,0,38,0,0
17:37:00,56.73,615,114,0,30,0,54,0,0
17:37:01,57.65,396,116,0,30,0,51,0,0
17:37:02,57.94,244,115,0,30,0,42,0,0
17:37:03,57.7,329,115,0,30,0,47,0,0
17:37:04,58.47,338,115,0,30,0,50,0,0
17:37:05,59.92,311,116,0,30,0,54,0,0
17:37:06,60.4,241,118,0,30,0,51,0,0
17:37:07,60.27,184,120,0,30,0,40,0,0
17:37:08,58.54,83,117,0,30,0,47,0,0
17:37:09,56.97,60,114,0,30,0,49,0,0
17:37:10,55.9,163,112,0,30,0,44,0,0
17:37:11,55.9,208,110,0,30,0,38,0,0
17:37:12,55.97,272,110,0,30,0,50,0,0
17:37:13,56.96,319,111,0,30,0,42,0,0
17:37:14,57.99,466,114,0,30,0,51,0,0
17:37:15,58.5,399,116,0,30,0,47,0,0
17:37:16,57.35,481,116,0,30,0,51,0,0
17:37:17,56.96,423,115,0,30,0,52,0,0
17:37:18,57.12,295,114,0,30,0,47,0,0
17:37:19,57.37,331,114,0,30,0,61,0,0
17:37:20,58.05,180,114,0,30,0,45,0,0
17:37:21,58.87,285,114,0,30,0,48,0,0
17:37:22,58.78,243,116,0,30,0,44,0,0
17:37:23,58.27,294,116,0,30,0,46,0,0
17:37:24,56.87,146,114,0,30,0,30,0,0
17:37:25,56.07,381,113,0,30,0,42,0,0
17:37:26,56.57,562,113,0,30,0,56,0,0
17:37:27,57.25,465,114,0,30,0,43,0,0
17:37:28,58.3,317,114,0,30,0,43,0,0
17:37:29,53.23,254,104,0,30,0,40,0,0
17:37:30,47.8,50,94,0,30,0,43,0,0
17:37:31,47.23,31,93,0,30,0,38,0,0
17:37:32,44.74,23,87,0,30,0,50,0,0
17:37:33,42.09,32,83,0,30,0,38,0,0
17:37:34,40.96,84,81,0,30,0,39,0,0
17:37:35,40.04,64,79,0,30,0,76,0,0
17:37:36,39.32,4,77,0,30,0,62,0,0
17:37:37,38.72,4,77,0,30,0,14,0,0
17:37:38,39.47,4,78,0,30,0,11,0,0
17:37:39,40.82,32,80,0,30,0,23,0,0
17:37:40,40.56,83,80,0,30,0,40,0,0
17:37:41,39.02,73,78,0,30,0,40,0,0
17:37:42,38.13,130,75,0,30,0,36,0,0
17:37:43,37.29,186,73,0,30,0,43,0,0
17:37:44,35.09,182,70,0,30,0,50,0,0
17:37:45,34.26,170,68,0,30,0,45,0,0
17:37:46,34.87,180,69,0,30,0,43,0,0
17:37:47,35.72,315,70,0,30,0,44,0,0
17:37:48,36.93,398,74,0,30,0,48,0,0
17:37:49,37.5,426,74,0,30,0,48,0,0
17:37:50,37.34,473,74,0,30,0,44,0,0
17:37:51,35.94,498,72,0,30,0,51,0,0
17:37:52,33.77,458,66,0,30,0,49,0,0
17:37:53,32.9,355,65,0,30,0,50,0,0
17:37:54,32.95,257,65,0,30,0,47,0,0
17:37:55,33.46,212,66,0,30,0,50,0,0
17:37:56,34.02,142,67,0,30,0,58,0,0
17:37:57,34.08,18,68,0,30,0,50,0,0
17:37:58,34.82,1,69,0,30,0,100,0,0
17:37:59,36.17,1,72,0,30,0,0,0,0
17:38:00,39.02,9,79,0,30,0,33,0,0
17:38:01,40.16,13,80,0,30,0,37,0,0
17:38:02,40.2,123,79,0,30,0,36,0,0
17:38:03,39.72,241,78,0,30,0,41,0,0
17:38:04,39.33,346,77,0,30,0,45,0,0
17:38:05,37.88,379,74,0,30,0,47,0,0
17:38:06,35.29,343,71,0,30,0,50,0,0
17:38:07,34.69,392,69,0,30,0,44,0,0
17:38:08,34.7,288,68,0,30,0,46,0,0
17:38:09,34.77,293,69,0,30,0,45,0,0
17:38:10,35.87,408,71,0,30,0,44,0,0
17:38:11,39.78,467,76,0,30,0,45,0,0
17:38:12,44.32,460,86,0,30,0,47,0,0
17:38:13,47.53,557,95,0,30,0,51,0,0
17:38:14,49.29,416,98,0,30,0,56,0,0
17:38:15,53.82,427,106,0,30,0,43,0,0
17:38:16,60.09,586,120,0,30,0,58,0,0
17:38:17,62.09,195,122,0,30,0,60,0,0
17:38:18,62.57,153,122,0,30,0,41,0,0
17:38:19,61.4,275,121,0,30,0,46,0,0
17:38:20,60.09,161,121,0,30,0,47,0,0
17:38:21,58.14,145,117,0,30,0,45,0,0
17:38:22,57.75,166,115,0,30,0,42,0,0
17:38:23,57.25,236,113,0,30,0,43,0,0
17:38:24,57.49,226,112,0,30,0,48,0,0
17:38:25,57.74,228,112,0,30,0,41,0,0
17:38:26,58.5,336,115,0,30,0,44,0,0
17:38:27,58.5,319,115,0,30,0,48,0,0
17:38:28,57.62,366,116,0,30,0,46,0,0
17:38:29,56.8,529,114,0,30,0,51,0,0
17:38:30,57.05,263,115,0,30,0,47,0,0
17:38:31,57.25,405,114,0,30,0,48,0,0
17:38:32,58.07,238,114,0,30,0,47,0,0
17:38:33,59.15,244,114,0,30,0,43,0,0
17:38:34,59.17,295,116,0,30,0,46,0,0
17:38:35,59.33,392,117,0,30,0,46,0,0
17:38:36,58.47,544,118,0,30,0,48,0,0
17:38:37,57.88,511,117,0,30,0,51,0,0
17:38:38,58.15,317,117,0,30,0,55,0,0
17:38:39,57.95,135,115,0,30,0,49,0,0
17:38:40,58.31,195,114,0,30,0,45,0,0
17:38:41,58.75,301,114,0,30,0,41,0,0
17:38:42,59.05,380,116,0,30,0,57,0,0
17:38:43,58.87,157,117,0,30,0,47,0,0
17:38:44,57.12,226,114,0,30,0,46,0,0
17:38:45,55.97,266,113,0,30,0,50,0,0
17:38:46,56.57,264,113,0,30,0,50,0,0
17:38:47,56.98,290,113,0,30,0,41,0,0
17:38:48,57.62,295,113,0,30,0,46,0,0
17:38:49,58.5,318,114,0,30,0,44,0,0
17:38:50,59.12,520,116,0,30,0,49,0,0
17:38:51,59.77,574,119,0,30,0,47,0,0
17:38:52,59.1,659,119,0,30,0,53,0,0
17:38:53,59.05,594,119,0,30,0,52,0,0
17:38:54,59.87,585,119,0,30,0,53,0,0
17:38:55,60.47,248,120,0,30,0,56,0,0
17:38:56,61.2,166,119,0,30,0,26,0,0
17:38:57,62.13,565,121,0,30,0,54,0,0
17:38:58,60.12,415,114,0,30,0,56,0,0
17:38:59,51.85,110,101,0,30,0,63,0,0
17:39:00,49.2,35,98,0,30,0,49,0,0
17:39:01,47.63,36,94,0,30,0,30,0,0
17:39:02,46.14,85,92,0,30,0,39,0,0
17:39:03,44.61,109,88,0,30,0,42,0,0
17:39:04,42.82,143,84,0,30,0,41,0,0
17:39:05,39.7,115,80,0,30,0,47,0,0
17:39:06,37.29,127,73,0,30,0,46,0,0
17:39:07,35.58,133,70,0,30,0,48,0,0
17:39:08,34.5,97,68,0,30,0,51,0,0
17:39:09,34.62,58,68,0,30,0,53,0,0
17:39:10,34.62,55,69,0,30,0,47,0,0
17:39:11,35.08,34,69,0,30,0,37,0,0
17:39:12,36.55,23,72,0,30,0,30,0,0
17:39:13,38.72,48,77,0,30,0,27,0,0
17:39:14,39.24,80,78,0,30,0,34,0,0
17:39:15,39.16,130,77,0,30,0,33,0,0
17:39:16,38.88,305,76,0,30,0,41,0,0
17:39:17,38.03,315,74,0,30,0,44,0,0
17:39:18,36.01,381,70,0,30,0,50,0,0
17:39:19,33.24,338,66,0,30,0,48,0,0
17:39:20,32.07,312,64,0,30,0,51,0,0
17:39:21,31.75,287,63,0,30,0,49,0,0
17:39:22,31.76,219,63,0,30,0,50,0,0
17:39:23,32.2,181,63,0,30,0,47,0,0
17:39:24,32.64,99,64,0,30,0,60,0,0
17:39:25,33.06,18,67,0,30,0,18,0,0
17:39:26,34.85,19,71,0,30,0,28,0,0
17:39:27,38.16,44,76,0,30,0,26,0,0
17:39:28,40.45,79,80,0,30,0,32,0,0
17:39:29,40.82,162,81,0,30,0,39,0,0
17:39:30,40.16,162,80,0,30,0,38,0,0
17:39:31,39.76,432,77,0,30,0,43,0,0
17:39:32,39.2,667,77,0,30,0,49,0,0
17:39:33,39.43,443,78,0,30,0,56,0,0
17:39:34,40.6,389,79,0,30,0,46,0,0
17:39:35,42.35,520,84,0,30,0,46,0,0
17:39:36,44,491,87,0,30,0,50,0,0
17:39:37,49.74,397,95,0,30,0,45,0,0
17:39:38,57.28,612,116,0,30,0,52,0,0
17:39:39,59.46,335,120,0,30,0,44,0,0
17:39:40,59.6,158,119,0,30,0,48,0,0
17:39:41,59.05,90,117,0,30,0,59,0,0
17:39:42,59.45,49,116,0,30,0,48,0,0
17:39:43,59.01,72,115,0,30,0,43,0,0
17:39:44,58.1,150,115,0,30,0,47,0,0
17:39:45,57.82,242,115,0,30,0,37,0,0
17:39:46,56.55,326,114,0,30,0,46,0,0
17:39:47,55.95,226,112,0,30,0,42,0,0
17:39:48,55.85,202,111,0,30,0,42,0,0
17:39:49,55.9,167,111,0,30,0,50,0,0
17:39:50,56.42,153,110,0,30,0,46,0,0
17:39:51,56.74,225,110,0,30,0,29,0,0
17:39:52,57.19,587,113,0,30,0,50,0,0
17:39:53,58.28,683,116,0,30,0,50,0,0
17:39:54,58.02,601,117,0,30,0,50,0,0
17:39:55,57.9,306,116,0,30,0,55,0,0
17:39:56,57.92,159,115,0,30,0,55,0,0
17:39:57,57.75,94,114,0,30,0,54,0,0
17:39:58,58.5,105,113,0,30,0,63,0,0
17:39:59,56.73,175,110,0,30,0,53,0,0
17:40:00,54.53,335,107,0,30,0,46,0,0
17:40:01,56.26,422,112,0,30,0,51,0,0
17:40:02,57.85,518,117,0,30,0,49,0,0
17:40:03,58.15,481,117,0,30,0,56,0,0
17:40:04,58.24,129,116,0,30,0,35,0,0
17:40:05,58.1,282,115,0,30,0,45,0,0
17:40:06,59.32,180,116,0,30,0,48,0,0
17:40:07,59.63,186,116,0,30,0,47,0,0
17:40:08,59.35,285,117,0,30,0,51,0,0
17:40:09,59.07,140,117,0,30,0,43,0,0
17:40:10,57.34,53,115,0,30,0,62,0,0
17:40:11,56.2,12,113,0,30,0,58,0,0
17:40:12,55.34,7,110,0,30,0,55,0,0
17:40:13,54.53,42,107,0,30,0,42,0,0
17:40:14,54.6,311,106,0,30,0,48,0,0
17:40:15,55.78,554,109,0,30,0,52,0,0
17:40:16,56.34,518,111,0,30,0,54,0,0
17:40:17,56.8,317,113,0,30,0,50,0,0
17:40:18,55.67,305,112,0,30,0,53,0,0
17:40:19,55.04,309,111,0,30,0,48,0,0
17:40:20,55.45,437,110,0,30,0,49,0,0
17:40:21,56.28,357,112,0,30,0,57,0,0
17:40:22,57.2,384,112,0,30,0,60,0,0
17:40:23,58.09,267,112,0,30,0,56,0,0
17:40:24,52.24,333,103,0,30,0,54,0,0
17:40:25,47.25,129,93,0,30,0,55,0,0
17:40:26,45.64,54,92,0,30,0,55,0,0
17:40:27,43.89,73,88,0,30,0,41,0,0
17:40:28,42.54,134,84,0,30,0,39,0,0
17:40:29,41.32,140,81,0,30,0,39,0,0
17:40:30,40,221,79,0,30,0,38,0,0
17:40:31,39.43,331,78,0,30,0,48,0,0
17:40:32,37.28,371,74,0,30,0,45,0,0
17:40:33,34.3,360,69,0,30,0,47,0,0
17:40:34,33.12,259,65,0,30,0,48,0,0
17:40:35,33.12,185,65,0,30,0,49,0,0
17:40:36,32.87,155,65,0,30,0,47,0,0
17:40:37,33.27,129,66,0,30,0,53,0,0
17:40:38,33.6,36,66,0,30,0,75,0,0
17:40:39,33.8,1,67,0,30,0,33,0,0
17:40:40,36.23,31,70,0,30,0,25,0,0
17:40:41,39.55,39,78,0,30,0,33,0,0
17:40:42,40.68,82,81,0,30,0,37,0,0
17:40:43,40.7,113,81,0,30,0,33,0,0
17:40:44,40.58,186,80,0,30,0,36,0,0
17:40:45,39.75,323,78,0,30,0,46,0,0
17:40:46,37.92,349,75,0,30,0,49,0,0
17:40:47,34.98,363,70,0,30,0,48,0,0
17:40:48,33.65,293,67,0,30,0,51,0,0
17:40:49,33.42,228,66,0,30,0,46,0,0
17:40:50,33.62,188,67,0,30,0,53,0,0
17:40:51,34.39,186,68,0,30,0,42,0,0
17:40:52,34.58,140,69,0,30,0,52,0,0
17:40:53,35.48,44,70,0,30,0,61,0,0
17:40:54,38.1,95,75,0,30,0,34,0,0
17:40:55,41.4,186,83,0,30,0,45,0,0
17:40:56,42.56,221,84,0,30,0,43,0,0
17:40:57,43.42,482,86,0,30,0,42,0,0
17:40:58,44.96,764,89,0,30,0,49,0,0
17:40:59,47.88,542,94,0,30,0,52,0,0
17:41:00,50.03,411,100,0,30,0,40,0,0
17:41:01,58.74,733,119,0,30,0,48,0,0
17:41:02,62.12,670,123,0,30,0,47,0,0
17:41:03,61.98,634,124,0,30,0,50,0,0
17:41:04,60.54,609,122,0,30,0,49,0,0
17:41:05,60.45,560,121,0,30,0,47,0,0
17:41:06,60.57,544,120,0,30,0,44,0,0
17:41:07,61.34,520,120,0,30,0,47,0,0
17:41:08,62.71,574,122,0,30,0,50,0,0
17:41:09,62.77,554,124,0,30,0,50,0,0
17:41:10,62.6,574,124,0,30,0,49,0,0
17:41:11,60.92,539,123,0,30,0,53,0,0
17:41:12,60.1,599,120,0,30,0,52,0,0
17:41:13,60.18,513,120,0,30,0,50,0,0
17:41:14,60.37,526,120,0,30,0,45,0,0
17:41:15,62.01,573,121,0,30,0,48,0,0
17:41:16,62.6,597,123,0,30,0,51,0,0
17:41:17,62.18,591,123,0,30,0,50,0,0
17:41:18,61.03,628,123,0,30,0,51,0,0
17:41:19,60.03,566,121,0,30,0,51,0,0
17:41:20,60.02,513,120,0,30,0,49,0,0
17:41:21,59.87,450,119,0,30,0,49,0,0
17:41:22,60.67,387,118,0,30,0,45,0,0
17:41:23,60.07,451,116,0,30,0,43,0,0
17:41:24,58.97,584,115,0,30,0,48,0,0
17:41:25,60.7,610,120,0,30,0,50,0,0
17:41:26,60.42,591,122,0,30,0,49,0,0
17:41:27,59.57,531,120,0,30,0,53,0,0
17:41:28,59.4,460,119,0,30,0,53,0,0
17:41:29,59.45,334,117,0,30,0,48,0,0
17:41:30,60.49,426,118,0,30,0,45,0,0
17:41:31,61.35,529,120,0,30,0,49,0,0
17:41:32,60.9,513,120,0,30,0,51,0,0
17:41:33,60.33,508,121,0,30,0,50,0,0
17:41:34,58.9,501,118,0,30,0,52,0,0
17:41:35,58.48,466,117,0,30,0,52,0,0
17:41:36,58.4,487,116,0,30,0,51,0,0
17:41:37,58.86,418,116,0,30,0,49,0,0
17:41:38,59.86,398,117,0,30,0,44,0,0
17:41:39,58.61,342,111,0,30,0,57,0,0
17:41:40,49.25,173,95,0,30,0,50,0,0
17:41:41,45.16,23,90,0,30,0,60,0,0
17:41:42,43.78,14,88,0,30,0,48,0,0
17:41:43,42.7,67,84,0,30,0,34,0,0
17:41:44,40.82,138,81,0,30,0,31,0,0
17:41:45,39.48,204,78,0,30,0,41,0,0
17:41:46,38.13,129,75,0,30,0,51,0,0
17:41:47,36.69,73,72,0,30,0,46,0,0
17:41:48,36.2,67,71,0,30,0,52,0,0
17:41:49,36.1,70,71,0,30,0,36,0,0
17:41:50,35.46,65,70,0,30,0,53,0,0
17:41:51,35.04,79,69,0,30,0,40,0,0
17:41:52,35.57,116,70,0,30,0,44,0,0
17:41:53,35.16,163,70,0,30,0,44,0,0
17:41:54,35.15,128,70,0,30,0,41,0,0
17:41:55,35.79,234,71,0,30,0,42,0,0
17:41:56,36.64,181,73,0,30,0,45,0,0
17:41:57,37.02,217,73,0,30,0,44,0,0
17:41:58,37.3,266,74,0,30,0,45,0,0
17:41:59,37.4,334,74,0,30,0,47,0,0
17:42:00,36.44,404,72,0,30,0,47,0,0
17:42:01,34.28,421,69,0,30,0,48,0,0
17:42:02,32.14,401,65,0,30,0,50,0,0
17:42:03,31.52,373,62,0,30,0,50,0,0
17:42:04,31.8,255,62,0,30,0,50,0,0
17:42:05,32.08,184,64,0,30,0,47,0,0
17:42:06,32.57,172,65,0,30,0,44,0,0
17:42:07,33.27,183,67,0,30,0,43,0,0
17:42:08,34.8,242,70,0,30,0,42,0,0
17:42:09,38.45,328,74,0,30,0,35,0,0
17:42:10,42.97,234,84,0,30,0,50,0,0
17:42:11,44.21,300,88,0,30,0,39,0,0
17:42:12,46.05,575,90,0,30,0,49,0,0
17:42:13,48.18,599,95,0,30,0,47,0,0
17:42:14,49.93,487,98,0,30,0,59,0,0
17:42:15,59.76,710,117,0,30,0,48,0,0
17:42:16,63.9,756,126,0,30,0,49,0,0
17:42:17,64.47,722,128,0,30,0,50,0,0
17:42:18,62.84,627,125,0,30,0,49,0,0
17:42:19,61.82,563,124,0,30,0,43,0,0
17:42:20,61.53,577,123,0,30,0,52,0,0
17:42:21,62.15,555,123,0,30,0,49,0,0
17:42:22,63.94,585,124,0,30,0,50,0,0
17:42:23,64.22,567,126,0,30,0,51,0,0
17:42:24,64.12,557,127,0,30,0,50,0,0
17:42:25,62.72,551,126,0,30,0,51,0,0
17:42:26,61.47,518,124,0,30,0,55,0,0
17:42:27,61.15,364,122,0,30,0,54,0,0
17:42:28,60.85,248,120,0,30,0,43,0,0
17:42:29,62.02,405,120,0,30,0,49,0,0
17:42:30,63.23,512,123,0,30,0,50,0,0
17:42:31,63.14,455,124,0,30,0,49,0,0
17:42:32,62.14,394,124,0,30,0,47,0,0
17:42:33,60.2,376,120,0,30,0,49,0,0
17:42:34,59.8,343,119,0,30,0,52,0,0
17:42:35,59.86,194,119,0,30,0,47,0,0
17:42:36,60.4,227,118,0,30,0,41,0,0
17:42:37,61.34,343,119,0,30,0,53,0,0
17:42:38,61.07,265,120,0,30,0,47,0,0
17:42:39,60.62,385,120,0,30,0,45,0,0
17:42:40,59.27,422,120,0,30,0,55,0,0
17:42:41,58.78,337,118,0,30,0,47,0,0
17:42:42,58.75,327,117,0,30,0,50,0,0
17:42:43,58.7,293,115,0,30,0,50,0,0
17:42:44,59.22,257,116,0,30,0,47,0,0
17:42:45,59.09,208,115,0,30,0,51,0,0
17:42:46,57.45,164,113,0,30,0,60,0,0
17:42:47,56.04,125,111,0,30,0,44,0,0
17:42:48,54.98,240,111,0,30,0,40,0,0
17:42:49,55.49,381,111,0,30,0,49,0,0
17:42:50,55.84,392,111,0,30,0,49,0,0
17:42:51,56.33,397,112,0,30,0,61,0,0
17:42:52,56.42,182,110,0,30,0,45,0,0
17:42:53,55.27,263,107,0,30,0,42,0,0
17:42:54,54.78,358,108,0,30,0,47,0,0
17:42:55,52.74,189,99,0,30,0,34,0,0
17:42:56,45.59,42,89,0,30,0,58,0,0
17:42:57,44.96,23,89,0,30,0,38,0,0
17:42:58,44.11,41,87,0,30,0,37,0,0
17:42:59,42.8,91,85,0,30,0,35,0,0
17:43:00,41.53,143,81,0,30,0,40,0,0
17:43:01,40.27,196,79,0,30,0,46,0,0
17:43:02,37.8,237,75,0,30,0,43,0,0
17:43:03,34.21,301,70,0,30,0,50,0,0
17:43:04,32.64,270,65,0,30,0,48,0,0
17:43:05,32.25,242,64,0,30,0,48,0,0
17:43:06,32.25,199,64,0,30,0,49,0,0
17:43:07,32.17,147,64,0,30,0,48,0,0
17:43:08,32.77,89,65,0,30,0,61,0,0
17:43:09,33.1,1,66,0,30,0,100,0,0
17:43:10,34.12,0,68,0,30,0,255,0,0
17:43:11,36.62,3,73,0,30,0,20,0,0
17:43:12,38.96,33,77,0,30,0,26,0,0
17:43:13,39.6,83,79,0,30,0,32,0,0
17:43:14,39.32,126,78,0,30,0,35,0,0
17:43:15,38.84,171,77,0,30,0,40,0,0
17:43:16,37.15,254,73,0,30,0,49,0,0
17:43:17,35.29,332,67,0,30,0,46,0,0
17:43:18,32.71,315,63,0,30,0,45,0,0
17:43:19,31.42,310,62,0,30,0,49,0,0
17:43:20,31.57,188,63,0,30,0,48,0,0
17:43:21,31.7,166,63,0,30,0,52,0,0
17:43:22,31.74,89,63,0,30,0,48,0,0
17:43:23,31.85,22,63,0,30,0,79,0,0
17:43:24,32.52,0,64,0,30,0,255,0,0
17:43:25,33.8,0,67,0,30,0,255,0,0
17:43:26,37.06,20,73,0,30,0,22,0,0
17:43:27,38.89,103,78,0,30,0,29,0,0
17:43:28,39.36,149,78,0,30,0,35,0,0
17:43:29,39.37,214,77,0,30,0,45,0,0
17:43:30,38.43,325,75,0,30,0,40,0,0
17:43:31,37.05,419,73,0,30,0,43,0,0
17:43:32,36.03,585,71,0,30,0,48,0,0
17:43:33,39.33,619,77,0,30,0,44,0,0
17:43:34,43.71,709,87,0,30,0,50,0,0
17:43:35,47.77,596,95,0,30,0,64,0,0
17:43:36,56.89,652,117,0,30,0,51,0,0
17:43:37,61.97,312,125,0,30,0,51,0,0
17:43:38,61.02,73,122,0,30,0,44,0,0
17:43:39,60.07,70,118,0,30,0,45,0,0
17:43:40,59.07,72,116,0,30,0,46,0,0
17:43:41,59.07,138,115,0,30,0,34,0,0
17:43:42,59.3,254,116,0,30,0,44,0,0
17:43:43,59.7,363,118,0,30,0,51,0,0
17:43:44,59.23,392,117,0,30,0,50,0,0
17:43:45,57.6,423,116,0,30,0,49,0,0
17:43:46,57.8,439,116,0,30,0,54,0,0
17:43:47,58.62,503,117,0,30,0,51,0,0
17:43:48,59.32,255,116,0,30,0,54,0,0
17:43:49,59.8,233,116,0,30,0,48,0,0
17:43:50,60.2,312,118,0,30,0,54,0,0
17:43:51,59.87,259,118,0,30,0,44,0,0
17:43:52,58.49,224,117,0,30,0,50,0,0
17:43:53,57.31,289,116,0,30,0,44,0,0
17:43:54,57.35,308,115,0,30,0,43,0,0
