Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:23:10,39.72,241,78,0,30,0,41,0,0
17:23:11,39.33,346,77,0,30,0,45,0,0
17:23:12,37.88,379,74,0,30,0,47,0,0
17:23:13,35.29,343,71,0,30,0,50,0,0
17:23:14,34.69,392,69,0,30,0,44,0,0
17:23:15,34.7,288,68,0,30,0,46,0,0
17:23:16,34.77,293,69,0,30,0,45,0,0
17:23:17,35.87,408,71,0,30,0,44,0,0
17:23:18,39.78,467,76,0,30,0,45,0,0
17:23:19,44.32,460,86,0,30,0,47,0,0
17:23:20,47.53,557,95,0,30,0,51,0,0
17:23:21,49.29,416,98,0,30,0,56,0,0
17:23:22,53.82,427,106,0,30,0,43,0,0
17:23:23,60.09,586,120,0,30,0,58,0,0
17:23:24,62.09,195,122,0,30,0,60,0,0
17:23:25,62.57,153,122,0,30,0,41,0,0
17:23:26,61.4,275,121,0,30,0,46,0,0
17:23:27,60.09,161,121,0,30,0,47,0,0
17:23:28,58.14,145,117,0,30,0,45,0,0
17:23:29,57.75,166,115,0,30,0,42,0,0
17:23:30,57.25,236,113,0,30,0,43,0,0
17:23:31,57.49,226,112,0,30,0,48,0,0
17:23:32,57.74,228,112,0,30,0,41,0,0
17:23:33,58.5,336,115,0,30,0,44,0,0
17:23:34,58.5,319,115,0,30,0,48,0,0
17:23:35,57.62,366,116,0,30,0,46,0,0
17:23:36,56.8,529,114,0,30,0,51,0,0
17:23:37,57.05,263,115,0,30,0,47,0,0
17:23:38,57.25,405,114,0,30,0,48,0,0
17:23:39,58.07,238,114,0,30,0,47,0,0
17:23:40,59.15,244,114,0,30,0,43,0,0
17:23:41,59.17,295,116,0,30,0,46,0,0
17:23:42,59.33,392,117,0,30,0,46,0,0
17:23:43,58.47,544,118,0,30,0,48,0,0
17:23:44,57.88,511,117,0,30,0,51,0,0
17:23:45,58.15,317,117,0,30,0,55,0,0
17:23:46,57.95,135,115,0,30,0,49,0,0
17:23:47,58.31,195,114,0,30,0,45,0,0
17:23:48,58.75,301,114,0,30,0,41,0,0
17:23:49,59.05,380,116,0,30,0,57,0,0
17:23:50,58.87,157,117,0,30,0,47,0,0
17:23:51,57.12,226,114,0,30,0,46,0,0
17:23:52,55.97,266,113,0,30,0,50,0,0
17:23:53,56.57,264,113,0,30,0,50,0,0
17:23:54,56.98,290,113,0,30,0,41,0,0
17:23:55,57.62,295,113,0,30,0,46,0,0
17:23:56,58.5,318,114,0,30,0,44,0,0
17:23:57,59.12,520,116,0,30,0,49,0,0
17:23:58,59.77,574,119,0,30,0,47,0,0
17:23:59,59.1,659,119,0,30,0,53,0,0
17:24:00,59.05,594,119,0,30,0,52,0,0
17:24:01,59.87,585,119,0,30,0,53,0,0
17:24:02,60.47,248,120,0,30,0,56,0,0
17:24:03,61.2,166,119,0,30,0,26,0,0
17:24:04,62.13,565,121,0,30,0,54,0,0
17:24:05,60.12,415,114,0,30,0,56,0,0
17:24:06,51.85,110,101,0,30,0,63,0,0
17:24:07,49.2,35,98,0,30,0,49,0,0
17:24:08,47.63,36,94,0,30,0,30,0,0
17:24:09,46.14,85,92,0,30,0,39,0,0
17:24:10,44.61,109,88,0,30,0,42,0,0
17:24:11,42.82,143,84,0,30,0,41,0,0
17:24:12,39.7,115,80,0,30,0,47,0,0
17:24:13,37.29,127,73,0,30,0,46,0,0
17:24:14,35.58,133,70,0,30,0,48,0,0
17:24:15,34.5,97,68,0,30,0,51,0,0
17:24:16,34.62,58,68,0,30,0,53,0,0
17:24:17,34.62,55,69,0,30,0,47,0,0
17:24:18,35.08,34,69,0,30,0,37,0,0
17:24:19,36.55,23,72,0,30,0,30,0,0
17:24:20,38.72,48,77,0,30,0,27,0,0
17:24:21,39.24,80,78,0,30,0,34,0,0
17:24:22,39.16,130,77,0,30,0,33,0,0
17:24:23,38.88,305,76,0,30,0,41,0,0
17:24:24,38.03,315,74,0,30,0,44,0,0
17:24:25,36.01,381,70,0,30,0,50,0,0
17:24:26,33.24,338,66,0,30,0,48,0,0
17:24:27,32.07,312,64,0,30,0,51,0,0
17:24:28,31.75,287,63,0,30,0,49,0,0
17:24:29,31.76,219,63,0,30,0,50,0,0
17:24:30,32.2,181,63,0,30,0,47,0,0
17:24:31,32.64,99,64,0,30,0,60,0,0
17:24:32,33.06,18,67,0,30,0,18,0,0
17:24:33,34.85,19,71,0,30,0,28,0,0
17:24:34,38.16,44,76,0,30,0,26,0,0
17:24:35,40.45,79,80,0,30,0,32,0,0
17:24:36,40.82,162,81,0,30,0,39,0,0
17:24:37,40.16,162,80,0,30,0,38,0,0
17:24:38,39.76,432,77,0,30,0,43,0,0
17:24:39,39.2,667,77,0,30,0,49,0,0
17:24:40,39.43,443,78,0,30,0,56,0,0
17:24:41,40.6,389,79,0,30,0,46,0,0
17:24:42,42.35,520,84,0,30,0,46,0,0
17:24:43,44,491,87,0,30,0,50,0,0
17:24:44,49.74,397,95,0,30,0,45,0,0
17:24:45,57.28,612,116,0,30,0,52,0,0
17:24:46,59.46,335,120,0,30,0,44,0,0
17:24:47,59.6,158,119,0,30,0,48,0,0
17:24:48,59.05,90,117,0,30,0,59,0,0
17:24:49,59.45,49,116,0,30,0,48,0,0
17:24:50,59.01,72,115,0,30,0,43,0,0
17:24:51,58.1,150,115,0,30,0,47,0,0
17:24:52,57.82,242,115,0,30,0,37,0,0
17:24:53,56.55,326,114,0,30,0,46,0,0
17:24:54,55.95,226,112,0,30,0,42,0,0
17:24:55,55.85,202,111,0,30,0,42,0,0
17:24:56,55.9,167,111,0,30,0,50,0,0
17:24:57,56.42,153,110,0,30,0,46,0,0
17:24:58,56.74,225,110,0,30,0,29,0,0
17:24:59,57.19,587,113,0,30,0,50,0,0
17:25:00,58.28,683,116,0,30,0,50,0,0
17:25:01,58.02,601,117,0,30,0,50,0,0
17:25:02,57.9,306,116,0,30,0,55,0,0
17:25:03,57.92,159,115,0,30,0,55,0,0
17:25:04,57.75,94,114,0,30,0,54,0,0
17:25:05,58.5,105,113,0,30,0,63,0,0
17:25:06,56.73,175,110,0,30,0,53,0,0
17:25:07,54.53,335,107,0,30,0,46,0,0
17:25:08,56.26,422,112,0,30,0,51,0,0
17:25:09,57.85,518,117,0,30,0,49,0,0
17:25:10,58.15,481,117,0,30,0,56,0,0
17:25:11,58.24,129,116,0,30,0,35,0,0
17:25:12,58.1,282,115,0,30,0,45,0,0
17:25:13,59.32,180,116,0,30,0,48,0,0
17:25:14,59.63,186,116,0,30,0,47,0,0
17:25:15,59.35,285,117,0,30,0,51,0,0
17:25:16,59.07,140,117,0,30,0,43,0,0
17:25:17,57.34,53,115,0,30,0,62,0,0
17:25:18,56.2,12,113,0,30,0,58,0,0
17:25:19,55.34,7,110,0,30,0,55,0,0
17:25:20,54.53,42,107,0,30,0,42,0,0
17:25:21,54.6,311,106,0,30,0,48,0,0
17:25:22,55.78,554,109,0,30,0,52,0,0
17:25:23,56.34,518,111,0,30,0,54,0,0
17:25:24,56.8,317,113,0,30,0,50,0,0
17:25:25,55.67,305,112,0,30,0,53,0,0
17:25:26,55.04,309,111,0,30,0,48,0,0
17:25:27,55.45,437,110,0,30,0,49,0,0
17:25:28,56.28,357,112,0,30,0,57,0,0
17:25:29,57.2,384,112,0,30,0,60,0,0
17:25:30,58.09,267,112,0,30,0,56,0,0
17:25:31,52.24,333,103,0,30,0,54,0,0
17:25:32,47.25,129,93,0,30,0,55,0,0
17:25:33,45.64,54,92,0,30,0,55,0,0
17:25:34,43.89,73,88,0,30,0,41,0,0
17:25:35,42.54,134,84,0,30,0,39,0,0
17:25:36,41.32,140,81,0,30,0,39,0,0
17:25:37,40,221,79,0,30,0,38,0,0
17:25:38,39.43,331,78,0,30,0,48,0,0
17:25:39,37.28,371,74,0,30,0,45,0,0
17:25:40,34.3,360,69,0,30,0,47,0,0
17:25:41,33.12,259,65,0,30,0,48,0,0
17:25:42,33.12,185,65,0,30,0,49,0,0
17:25:43,32.87,155,65,0,30,0,47,0,0
17:25:44,33.27,129,66,0,30,0,53,0,0
17:25:45,33.6,36,66,0,30,0,75,0,0
17:25:46,33.8,1,67,0,30,0,33,0,0
17:25:47,36.23,31,70,0,30,0,25,0,0
17:25:48,39.55,39,78,0,30,0,33,0,0
17:25:49,40.68,82,81,0,30,0,37,0,0
17:25:50,40.7,113,81,0,30,0,33,0,0
17:25:51,40.58,186,80,0,30,0,36,0,0
17:25:52,39.75,323,78,0,30,0,46,0,0
17:25:53,37.92,349,75,0,30,0,49,0,0
17:25:54,34.98,363,70,0,30,0,48,0,0
17:25:55,33.65,293,67,0,30,0,51,0,0
17:25:56,33.42,228,66,0,30,0,46,0,0
17:25:57,33.62,188,67,0,30,0,53,0,0
17:25:58,34.39,186,68,0,30,0,42,0,0
17:25:59,34.58,140,69,0,30,0,52,0,0
17:26:00,35.48,44,70,0,30,0,61,0,0
17:26:01,38.1,95,75,0,30,0,34,0,0
17:26:02,41.4,186,83,0,30,0,45,0,0
17:26:03,42.56,221,84,0,30,0,43,0,0
17:26:04,43.42,482,86,0,30,0,42,0,0
17:26:05,44.96,764,89,0,30,0,49,0,0
17:26:06,47.88,542,94,0,30,0,52,0,0
17:26:07,50.03,411,100,0,30,0,40,0,0
17:26:08,58.74,733,119,0,30,0,48,0,0
17:26:09,62.12,670,123,0,30,0,47,0,0
17:26:10,61.98,634,124,0,30,0,50,0,0
17:26:11,60.54,609,122,0,30,0,49,0,0
17:26:12,60.45,560,121,0,30,0,47,0,0
17:26:13,60.57,544,120,0,30,0,44,0,0
17:26:14,61.34,520,120,0,30,0,47,0,0
17:26:15,62.71,574,122,0,30,0,50,0,0
17:26:16,62.77,554,124,0,30,0,50,0,0
17:26:17,62.6,574,124,0,30,0,49,0,0
17:26:18,60.92,539,123,0,30,0,53,0,0
17:26:19,60.1,599,120,0,30,0,52,0,0
17:26:20,60.18,513,120,0,30,0,50,0,0
17:26:21,60.37,526,120,0,30,0,45,0,0
17:26:22,62.01,573,121,0,30,0,48,0,0
17:26:23,62.6,597,123,0,30,0,51,0,0
17:26:24,62.18,591,123,0,30,0,50,0,0
17:26:25,61.03,628,123,0,30,0,51,0,0
17:26:26,60.03,566,121,0,30,0,51,0,0
17:26:27,60.02,513,120,0,30,0,49,0,0
17:26:28,59.87,450,119,0,30,0,49,0,0
17:26:29,60.67,387,118,0,30,0,45,0,0
17:26:30,60.07,451,116,0,30,0,43,0,0
17:26:31,58.97,584,115,0,30,0,48,0,0
17:26:32,60.7,610,120,0,30,0,50,0,0
17:26:33,60.42,591,122,0,30,0,49,0,0
17:26:34,59.57,531,120,0,30,0,53,0,0
17:26:35,59.4,460,119,0,30,0,53,0,0
17:26:36,59.45,334,117,0,30,0,48,0,0
17:26:37,60.49,426,118,0,30,0,45,0,0
17:26:38,61.35,529,120,0,30,0,49,0,0
17:26:39,60.9,513,120,0,30,0,51,0,0
17:26:40,60.33,508,121,0,30,0,50,0,0
17:26:41,58.9,501,118,0,30,0,52,0,0
17:26:42,58.48,466,117,0,30,0,52,0,0
17:26:43,58.4,487,116,0,30,0,51,0,0
17:26:44,58.86,418,116,0,30,0,49,0,0
17:26:45,59.86,398,117,0,30,0,44,0,0
17:26:46,58.61,342,111,0,30,0,57,0,0
17:26:47,49.25,173,95,0,30,0,50,0,0
17:26:48,45.16,23,90,0,30,0,60,0,0
17:26:49,43.78,14,88,0,30,0,48,0,0
17:26:50,42.7,67,84,0,30,0,34,0,0
17:26:51,40.82,138,81,0,30,0,31,0,0
17:26:52,39.48,204,78,0,30,0,41,0,0
17:26:53,38.13,129,75,0,30,0,51,0,0
17:26:54,36.69,73,72,0,30,0,46,0,0
17:26:55,36.2,67,71,0,30,0,52,0,0
17:26:56,36.1,70,71,0,30,0,36,0,0
17:26:57,35.46,65,70,0,30,0,53,0,0
17:26:58,35.04,79,69,0,30,0,40,0,0
17:26:59,35.57,116,70,0,30,0,44,0,0
17:27:00,35.16,163,70,0,30,0,44,0,0
17:27:01,35.15,128,70,0,30,0,41,0,0
17:27:02,35.79,234,71,0,30,0,42,0,0
17:27:03,36.64,181,73,0,30,0,45,0,0
17:27:04,37.02,217,73,0,30,0,44,0,0
17:27:05,37.3,266,74,0,30,0,45,0,0
17:27:06,37.4,334,74,0,30,0,47,0,0
17:27:07,36.44,404,72,0,30,0,47,0,0
17:27:08,34.28,421,69,0,30,0,48,0,0
17:27:09,32.14,401,65,0,30,0,50,0,0
17:27:10,31.52,373,62,0,30,0,50,0,0
17:27:11,31.8,255,62,0,30,0,50,0,0
17:27:12,32.08,184,64,0,30,0,47,0,0
17:27:13,32.57,172,65,0,30,0,44,0,0
17:27:14,33.27,183,67,0,30,0,43,0,0
17:27:15,34.8,242,70,0,30,0,42,0,0
17:27:16,38.45,328,74,0,30,0,35,0,0
17:27:17,42.97,234,84,0,30,0,50,0,0
17:27:18,44.21,300,88,0,30,0,39,0,0
17:27:19,46.05,575,90,0,30,0,49,0,0
17:27:20,48.18,599,95,0,30,0,47,0,0
17:27:21,49.93,487,98,0,30,0,59,0,0
17:27:22,59.76,710,117,0,30,0,48,0,0
17:27:23,63.9,756,126,0,30,0,49,0,0
17:27:24,64.47,722,128,0,30,0,50,0,0
17:27:25,62.84,627,125,0,30,0,49,0,0
17:27:26,61.82,563,124,0,30,0,43,0,0
17:27:27,61.53,577,123,0,30,0,52,0,0
17:27:28,62.15,555,123,0,30,0,49,0,0
17:27:29,63.94,585,124,0,30,0,50,0,0
17:27:30,64.22,567,126,0,30,0,51,0,0
17:27:31,64.12,557,127,0,30,0,50,0,0
17:27:32,62.72,551,126,0,30,0,51,0,0
17:27:33,61.47,518,124,0,30,0,55,0,0
17:27:34,61.15,364,122,0,30,0,54,0,0
17:27:35,60.85,248,120,0,30,0,43,0,0
17:27:36,62.02,405,120,0,30,0,49,0,0
17:27:37,63.23,512,123,0,30,0,50,0,0
17:27:38,63.14,455,124,0,30,0,49,0,0
17:27:39,62.14,394,124,0,30,0,47,0,0
17:27:40,60.2,376,120,0,30,0,49,0,0
17:27:41,59.8,343,119,0,30,0,52,0,0
17:27:42,59.86,194,119,0,30,0,47,0,0
17:27:43,60.4,227,118,0,30,0,41,0,0
17:27:44,61.34,343,119,0,30,0,53,0,0
17:27:45,61.07,265,120,0,30,0,47,0,0
17:27:46,60.62,385,120,0,30,0,45,0,0
17:27:47,59.27,422,120,0,30,0,55,0,0
17:27:48,58.78,337,118,0,30,0,47,0,0
17:27:49,58.75,327,117,0,30,0,50,0,0
17:27:50,58.7,293,115,0,30,0,50,0,0
17:27:51,59.22,257,116,0,30,0,47,0,0
17:27:52,59.09,208,115,0,30,0,51,0,0
17:27:53,57.45,164,113,0,30,0,60,0,0
17:27:54,56.04,125,111,0,30,0,44,0,0
17:27:55,54.98,240,111,0,30,0,40,0,0
17:27:56,55.49,381,111,0,30,0,49,0,0
17:27:57,55.84,392,111,0,30,0,49,0,0
17:27:58,56.33,397,112,0,30,0,61,0,0
17:27:59,56.42,182,110,0,30,0,45,0,0
17:28:00,55.27,263,107,0,30,0,42,0,0
17:28:01,54.78,358,108,0,30,0,47,0,0
17:28:02,52.74,189,99,0,30,0,34,0,0
17:28:03,45.59,42,89,0,30,0,58,0,0
17:28:04,44.96,23,89,0,30,0,38,0,0
17:28:05,44.11,41,87,0,30,0,37,0,0
17:28:06,42.8,91,85,0,30,0,35,0,0
17:28:07,41.53,143,81,0,30,0,40,0,0
17:28:08,40.27,196,79,0,30,0,46,0,0
17:28:09,37.8,237,75,0,30,0,43,0,0
17:28:10,34.21,301,70,0,30,0,50,0,0
17:28:11,32.64,270,65,0,30,0,48,0,0
17:28:12,32.25,242,64,0,30,0,48,0,0
17:28:13,32.25,199,64,0,30,0,49,0,0
17:28:14,32.17,147,64,0,30,0,48,0,0
17:28:15,32.77,89,65,0,30,0,61,0,0
17:28:16,33.1,1,66,0,30,0,100,0,0
17:28:17,34.12,0,68,0,30,0,255,0,0
17:28:18,36.62,3,73,0,30,0,20,0,0
17:28:19,38.96,33,77,0,30,0,26,0,0
17:28:20,39.6,83,79,0,30,0,32,0,0
17:28:21,39.32,126,78,0,30,0,35,0,0
17:28:22,38.84,171,77,0,30,0,40,0,0
17:28:23,37.15,254,73,0,30,0,49,0,0
17:28:24,35.29,332,67,0,30,0,46,0,0
17:28:25,32.71,315,63,0,30,0,45,0,0
17:28:26,31.42,310,62,0,30,0,49,0,0
17:28:27,31.57,188,63,0,30,0,48,0,0
17:28:28,31.7,166,63,0,30,0,52,0,0
17:28:29,31.74,89,63,0,30,0,48,0,0
17:28:30,31.85,22,63,0,30,0,79,0,0
17:28:31,32.52,0,64,0,30,0,255,0,0
17:28:32,33.8,0,67,0,30,0,255,0,0
17:28:33,37.06,20,73,0,30,0,22,0,0
17:28:34,38.89,103,78,0,30,0,29,0,0
17:28:35,39.36,149,78,0,30,0,35,0,0
17:28:36,39.37,214,77,0,30,0,45,0,0
17:28:37,38.43,325,75,0,30,0,40,0,0
17:28:38,37.05,419,73,0,30,0,43,0,0
17:28:39,36.03,585,71,0,30,0,48,0,0
17:28:40,39.33,619,77,0,30,0,44,0,0
17:28:41,43.71,709,87,0,30,0,50,0,0
17:28:42,47.77,596,95,0,30,0,64,0,0
17:28:43,56.89,652,117,0,30,0,51,0,0
17:28:44,61.97,312,125,0,30,0,51,0,0
17:28:45,61.02,73,122,0,30,0,44,0,0
17:28:46,60.07,70,118,0,30,0,45,0,0
17:28:47,59.07,72,116,0,30,0,46,0,0
17:28:48,59.07,138,115,0,30,0,34,0,0
17:28:49,59.3,254,116,0,30,0,44,0,0
17:28:50,59.7,363,118,0,30,0,51,0,0
17:28:51,59.23,392,117,0,30,0,50,0,0
17:28:52,57.6,423,116,0,30,0,49,0,0
17:28:53,57.8,439,116,0,30,0,54,0,0
17:28:54,58.62,503,117,0,30,0,51,0,0
17:28:55,59.32,255,116,0,30,0,54,0,0
17:28:56,59.8,233,116,0,30,0,48,0,0
17:28:57,60.2,312,118,0,30,0,54,0,0
17:28:58,59.87,259,118,0,30,0,44,0,0
17:28:59,58.49,224,117,0,30,0,50,0,0
17:29:00,57.31,289,116,0,30,0,44,0,0
17:29:01,57.35,308,115,0,30,0,43,0,0
17:29:02,57.65,298,115,0,30,0,58,0,0
17:29:03,58.15,165,114,0,30,0,42,0,0
17:29:04,59.28,230,115,0,30,0,45,0,0
17:29:05,59.1,409,116,0,30,0,48,0,0
17:29:06,59.24,537,117,0,30,0,50,0,0
17:29:07,58.4,592,118,0,30,0,50,0,0
17:29:08,58.42,625,118,0,30,0,49,0,0
17:29:09,59.46,686,118,0,30,0,49,0,0
17:29:10,60.39,540,121,0,30,0,49,0,0
17:29:11,62.54,476,122,0,30,0,52,0,0
17:29:12,63.72,415,124,0,30,0,50,0,0
17:29:13,63.72,464,126,0,30,0,48,0,0
17:29:14,63.15,508,126,0,30,0,51,0,0
17:29:15,61.52,471,125,0,30,0,48,0,0
17:29:16,61.6,580,123,0,30,0,49,0,0
17:29:17,62.2,548,124,0,30,0,57,0,0
17:29:18,63.54,463,124,0,30,0,49,0,0
17:29:19,65.1,526,126,0,30,0,44,0,0
17:29:20,65.47,473,128,0,30,0,59,0,0
17:29:21,64.47,233,128,0,30,0,42,0,0
17:29:22,60.97,363,119,0,30,0,49,0,0
17:29:23,53.05,160,105,0,30,0,27,0,0
17:29:24,50.8,41,100,0,30,0,45,0,0
17:29:25,50.22,39,97,0,30,0,48,0,0
17:29:26,48.63,61,94,0,30,0,38,0,0
17:29:27,44.67,106,85,0,30,0,43,0,0
17:29:28,40.47,106,78,0,30,0,49,0,0
17:29:29,37.45,88,74,0,30,0,39,0,0
17:29:30,36.41,65,73,0,30,0,59,0,0
17:29:31,36.02,9,72,0,30,0,37,0,0
17:29:32,37.13,4,75,0,30,0,71,0,0
17:29:33,39.85,16,79,0,30,0,25,0,0
17:29:34,40.76,62,81,0,30,0,31,0,0
17:29:35,40.6,104,81,0,30,0,37,0,0
17:29:36,40.3,127,80,0,30,0,36,0,0
17:29:37,39.47,226,77,0,30,0,44,0,0
17:29:38,37.36,327,72,0,30,0,46,0,0
17:29:39,34.24,315,67,0,30,0,52,0,0
17:29:40,32.54,277,64,0,30,0,49,0,0
17:29:41,32.2,220,63,0,30,0,46,0,0
17:29:42,32.07,188,63,0,30,0,53,0,0
17:29:43,32.65,157,64,0,30,0,41,0,0
17:29:44,32.77,100,65,0,30,0,61,0,0
17:29:45,32.77,22,65,0,30,0,61,0,0
17:29:46,33.79,4,66,0,30,0,77,0,0
17:29:47,36.53,30,72,0,30,0,17,0,0
17:29:48,39.24,94,79,0,30,0,34,0,0
17:29:49,40.13,106,80,0,30,0,30,0,0
17:29:50,40.17,222,80,0,30,0,40,0,0
17:29:51,40.56,384,80,0,30,0,33,0,0
17:29:52,40.4,631,79,0,30,0,49,0,0
17:29:53,40.5,494,80,0,30,0,46,0,0
17:29:54,42.61,521,84,0,30,0,48,0,0
17:29:55,43.73,546,87,0,30,0,49,0,0
17:29:56,46.98,750,95,0,30,0,49,0,0
17:29:57,50.56,563,100,0,30,0,65,0,0
17:29:58,58.95,668,118,0,30,0,53,0,0
17:29:59,61.52,468,124,0,30,0,51,0,0
17:30:00,61.6,212,123,0,30,0,48,0,0
17:30:01,61.65,111,122,0,30,0,66,0,0
17:30:02,62.15,145,120,0,30,0,30,0,0
17:30:03,61.27,203,120,0,30,0,38,0,0
17:30:04,61.2,368,120,0,30,0,49,0,0
17:30:05,60.39,151,121,0,30,0,81,0,0
17:30:06,58.6,267,118,0,30,0,41,0,0
17:30:07,58.11,400,117,0,30,0,50,0,0
17:30:08,57.93,296,115,0,30,0,40,0,0
17:30:09,58.38,248,115,0,30,0,43,0,0
17:30:10,58.67,361,114,0,30,0,53,0,0
17:30:11,57.77,330,113,0,30,0,44,0,0
17:30:12,57.7,418,114,0,30,0,53,0,0
17:30:13,57.25,369,115,0,30,0,47,0,0
17:30:14,57.1,484,115,0,30,0,50,0,0
17:30:15,57.6,451,115,0,30,0,52,0,0
17:30:16,57.7,443,115,0,30,0,46,0,0
17:30:17,57.91,336,114,0,30,0,45,0,0
17:30:18,57.45,262,112,0,30,0,38,0,0
17:30:19,57.8,383,113,0,30,0,47,0,0
17:30:20,58.37,282,115,0,30,0,42,0,0
17:30:21,57.99,217,115,0,30,0,52,0,0
17:30:22,56.5,175,113,0,30,0,38,0,0
17:30:23,56.05,328,111,0,30,0,42,0,0
17:30:24,55.99,316,111,0,30,0,42,0,0
17:30:25,56.15,420,111,0,30,0,45,0,0
17:30:26,57,347,112,0,30,0,61,0,0
17:30:27,58.61,160,113,0,30,0,60,0,0
17:30:28,58.65,124,115,0,30,0,35,0,0
17:30:29,58.07,135,115,0,30,0,49,0,0
17:30:30,56.76,128,113,0,30,0,22,0,0
17:30:31,55.46,476,111,0,30,0,70,0,0
17:30:32,56.12,405,111,0,30,0,47,0,0
17:30:33,56.01,137,110,0,30,0,78,0,0
17:30:34,55.84,51,108,0,30,0,8,0,0
17:30:35,56.49,415,109,0,30,0,45,0,0
17:30:36,57.49,607,113,0,30,0,49,0,0
17:30:37,58.32,606,116,0,30,0,46,0,0
17:30:38,57.65,338,116,0,30,0,58,0,0
17:30:39,56.6,323,113,0,30,0,46,0,0
17:30:40,56.43,249,112,0,30,0,56,0,0
17:30:41,55.64,143,109,0,30,0,48,0,0
17:30:42,55.61,148,109,0,30,0,42,0,0
17:30:43,55.56,334,108,0,30,0,47,0,0
17:30:44,53.86,307,105,0,30,0,47,0,0
17:30:45,46.51,159,92,0,30,0,53,0,0
17:30:46,44.81,41,90,0,30,0,42,0,0
17:30:47,44.44,38,89,0,30,0,38,0,0
17:30:48,43.94,64,87,0,30,0,45,0,0
17:30:49,43.4,107,86,0,30,0,40,0,0
17:30:50,42.3,194,83,0,30,0,42,0,0
17:30:51,41.13,261,80,0,30,0,47,0,0
17:30:52,38.68,331,77,0,30,0,43,0,0
17:30:53,35.4,393,73,0,30,0,47,0,0
17:30:54,32.7,398,67,0,30,0,50,0,0
17:30:55,32.57,262,64,0,30,0,48,0,0
17:30:56,32.58,169,65,0,30,0,53,0,0
17:30:57,32.76,82,65,0,30,0,63,0,0
17:30:58,32.48,36,65,0,30,0,55,0,0
17:30:59,33.17,4,66,0,30,0,33,0,0
17:31:00,34.64,1,69,0,30,0,0,0,0
17:31:01,37.24,25,72,0,30,0,18,0,0
17:31:02,39.24,72,77,0,30,0,49,0,0
17:31:03,39.64,186,79,0,30,0,46,0,0
17:31:04,39.96,245,79,0,30,0,50,0,0
17:31:05,39.83,284,78,0,30,0,46,0,0
17:31:06,37.81,323,74,0,30,0,50,0,0
17:31:07,35.02,288,69,0,30,0,50,0,0
17:31:08,33.41,300,66,0,30,0,49,0,0
17:31:09,32.72,243,64,0,30,0,48,0,0
17:31:10,32.35,174,64,0,30,0,54,0,0
17:31:11,32.16,112,64,0,30,0,54,0,0
17:31:12,32.3,91,64,0,30,0,33,0,0
17:31:13,32.82,22,65,0,30,0,69,0,0
17:31:14,34.03,1,67,0,30,0,0,0,0
17:31:15,36.78,6,74,0,30,0,0,0,0
17:31:16,39.68,33,79,0,30,0,19,0,0
17:31:17,40.46,143,80,0,30,0,30,0,0
17:31:18,40.11,351,80,0,30,0,42,0,0
17:31:19,39.96,394,79,0,30,0,48,0,0
17:31:20,39.32,536,76,0,30,0,49,0,0
17:31:21,38.44,480,77,0,30,0,53,0,0
17:31:22,40.28,471,80,0,30,0,47,0,0
17:31:23,43.85,517,86,0,30,0,54,0,0
17:31:24,46.5,434,92,0,30,0,47,0,0
17:31:25,48.52,516,96,0,30,0,47,0,0
17:31:26,51.18,409,104,0,30,0,50,0,0
17:31:27,59.45,561,121,0,30,0,55,0,0
17:31:28,61.62,230,123,0,30,0,30,0,0
17:31:29,61.27,117,121,0,30,0,44,0,0
17:31:30,61.4,165,119,0,30,0,41,0,0
17:31:31,61.17,52,119,0,30,0,22,0,0
17:31:32,58.72,175,113,0,30,0,44,0,0
17:31:33,56.82,117,113,0,30,0,41,0,0
17:31:34,55.38,177,112,0,30,0,44,0,0
17:31:35,55.27,149,111,0,30,0,46,0,0
17:31:36,55,452,110,0,30,0,47,0,0
17:31:37,56.07,634,110,0,30,0,48,0,0
17:31:38,56.67,517,111,0,30,0,49,0,0
17:31:39,56.32,459,110,0,30,0,46,0,0
17:31:40,55.95,260,110,0,30,0,40,0,0
17:31:41,55.87,441,111,0,30,0,49,0,0
17:31:42,56.56,239,112,0,30,0,64,0,0
17:31:43,56.73,221,114,0,30,0,43,0,0
17:31:44,57.3,206,114,0,30,0,34,0,0
17:31:45,57.38,224,114,0,30,0,53,0,0
17:31:46,57.4,65,114,0,30,0,49,0,0
17:31:47,58.55,123,115,0,30,0,38,0,0
17:31:48,60.07,336,117,0,30,0,50,0,0
17:31:49,60.11,215,118,0,30,0,50,0,0
17:31:50,59.09,172,117,0,30,0,45,0,0
17:31:51,57.45,295,116,0,30,0,43,0,0
17:31:52,57.37,437,115,0,30,0,48,0,0
17:31:53,57.97,481,116,0,30,0,49,0,0
17:31:54,58.95,410,116,0,30,0,47,0,0
17:31:55,60.67,404,118,0,30,0,45,0,0
17:31:56,61.1,398,119,0,30,0,44,0,0
17:31:57,61.4,433,121,0,30,0,44,0,0
17:31:58,60.24,464,120,0,30,0,48,0,0
17:31:59,59.4,549,120,0,30,0,49,0,0
17:32:00,59.82,520,120,0,30,0,50,0,0
17:32:01,60.5,481,120,0,30,0,46,0,0
17:32:02,61.72,446,121,0,30,0,45,0,0
17:32:03,63.59,488,124,0,30,0,48,0,0
17:32:04,63.72,530,125,0,30,0,52,0,0
17:32:05,63.39,306,126,0,30,0,39,0,0
