Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:20:10,32.75,91.0,65.0,0.0,29.0,0.0,58.0,0,0
17:20:11,32.76,30.0,65.0,0.0,29.0,0.0,44.0,0,0
17:20:12,33.17,0.0,66.0,0.0,29.0,0.0,100.0,0,0
17:20:13,34.38,0.0,68.0,0.0,29.0,0.0,255.0,0,0
17:20:14,37.31,5.0,73.0,0.0,29.0,0.0,42.0,0,0
17:20:15,39.23,25.0,78.0,0.0,29.0,0.0,26.0,0,0
17:20:16,39.52,57.0,79.0,0.0,29.0,0.0,38.0,0,0
17:20:17,39.16,118.0,78.0,0.0,29.0,0.0,33.0,0,0
17:20:18,38.64,256.0,76.0,0.0,29.0,0.0,47.0,0,0
17:20:19,37.57,297.0,73.0,0.0,29.0,0.0,47.0,0,0
17:20:20,35.07,384.0,69.0,0.0,29.0,0.0,47.0,0,0
17:20:21,33.19,365.0,65.0,0.0,29.0,0.0,46.0,0,0
17:20:22,32.82,396.0,65.0,0.0,29.0,0.0,43.0,0,0
17:20:23,33.53,487.0,66.0,0.0,29.0,0.0,46.0,0,0
17:20:24,36.32,506.0,73.0,0.0,29.0,0.0,56.0,0,0
17:20:25,43.83,477.0,89.0,0.0,29.0,0.0,43.0,0,0
17:20:26,48.08,554.0,96.0,0.0,29.0,0.0,62.0,0,0
17:20:27,53.0,483.0,110.0,0.0,29.0,0.0,46.0,0,0
17:20:28,59.44,239.0,120.0,0.0,29.0,0.0,43.0,0,0
17:20:29,59.4,169.0,117.0,0.0,29.0,0.0,44.0,0,0
17:20:30,58.97,153.0,114.0,0.0,29.0,0.0,38.0,0,0
17:20:31,58.5,281.0,114.0,0.0,29.0,0.0,42.0,0,0
17:20:32,58.68,272.0,116.0,0.0,29.0,0.0,55.0,0,0
17:20:33,59.45,227.0,117.0,0.0,29.0,0.0,43.0,0,0
17:20:34,59.04,389.0,118.0,0.0,29.0,0.0,46.0,0,0
17:20:35,57.82,291.0,117.0,0.0,29.0,0.0,42.0,0,0
17:20:36,57.6,249.0,115.0,0.0,29.0,0.0,44.0,0,0
17:20:37,57.65,261.0,115.0,0.0,29.0,0.0,54.0,0,0
17:20:38,57.77,70.0,114.0,0.0,29.0,0.0,52.0,0,0
17:20:39,57.82,94.0,112.0,0.0,29.0,0.0,38.0,0,0
17:20:40,56.47,283.0,110.0,0.0,29.0,0.0,44.0,0,0
17:20:41,55.6,329.0,111.0,0.0,29.0,0.0,44.0,0,0
17:20:42,55.32,490.0,111.0,0.0,29.0,0.0,49.0,0,0
17:20:43,55.61,534.0,112.0,0.0,29.0,0.0,51.0,0,0
17:20:44,56.15,320.0,113.0,0.0,29.0,0.0,42.0,0,0
17:20:45,56.85,442.0,113.0,0.0,29.0,0.0,51.0,0,0
17:20:46,57.5,293.0,113.0,0.0,29.0,0.0,48.0,0,0
17:20:47,58.0,230.0,113.0,0.0,29.0,0.0,42.0,0,0
17:20:48,58.6,387.0,114.0,0.0,29.0,0.0,49.0,0,0
17:20:49,59.1,333.0,117.0,0.0,29.0,0.0,43.0,0,0
17:20:50,59.07,424.0,118.0,0.0,29.0,0.0,51.0,0,0
17:20:51,58.62,356.0,118.0,0.0,29.0,0.0,55.0,0,0
17:20:52,58.02,166.0,116.0,0.0,29.0,0.0,42.0,0,0
17:20:53,57.88,234.0,115.0,0.0,29.0,0.0,49.0,0,0
17:20:54,58.02,169.0,115.0,0.0,29.0,0.0,47.0,0,0
17:20:55,58.95,223.0,115.0,0.0,29.0,0.0,40.0,0,0
17:20:56,59.45,355.0,116.0,0.0,29.0,0.0,47.0,0,0
17:20:57,59.18,278.0,117.0,0.0,29.0,0.0,55.0,0,0
17:20:58,58.34,203.0,116.0,0.0,29.0,0.0,61.0,0,0
17:20:59,56.27,94.0,113.0,0.0,29.0,0.0,49.0,0,0
17:21:00,55.45,160.0,111.0,0.0,29.0,0.0,44.0,0,0
17:21:01,55.1,185.0,109.0,0.0,29.0,0.0,44.0,0,0
17:21:02,55.1,331.0,108.0,0.0,29.0,0.0,48.0,0,0
17:21:03,55.1,342.0,108.0,0.0,29.0,0.0,47.0,0,0
17:21:04,55.0,346.0,108.0,0.0,29.0,0.0,47.0,0,0
17:21:05,55.04,313.0,109.0,0.0,29.0,0.0,49.0,0,0
17:21:06,54.83,261.0,109.0,0.0,29.0,0.0,47.0,0,0
17:21:07,54.35,289.0,109.0,0.0,29.0,0.0,45.0,0,0
17:21:08,54.95,667.0,110.0,0.0,29.0,0.0,50.0,0,0
17:21:09,56.57,536.0,113.0,0.0,29.0,0.0,54.0,0,0
17:21:10,57.31,461.0,114.0,0.0,29.0,0.0,48.0,0,0
17:21:11,57.8,493.0,113.0,0.0,29.0,0.0,43.0,0,0
17:21:12,58.32,441.0,114.0,0.0,30.0,0.0,49.0,0,0
17:21:13,52.93,235.0,103.0,0.0,30.0,0.0,44.0,0,0
17:21:14,47.29,46.0,93.0,0.0,30.0,0.0,58.0,0,0
17:21:15,45.87,19.0,91.0,0.0,30.0,0.0,50.0,0,0
17:21:16,44.25,21.0,89.0,0.0,30.0,0.0,34.0,0,0
17:21:17,43.53,40.0,86.0,0.0,30.0,0.0,33.0,0,0
17:21:18,42.68,106.0,85.0,0.0,30.0,0.0,33.0,0,0
17:21:19,41.55,162.0,81.0,0.0,30.0,0.0,43.0,0,0
17:21:20,40.73,233.0,79.0,0.0,30.0,0.0,43.0,0,0
17:21:21,38.74,330.0,76.0,0.0,30.0,0.0,46.0,0,0
17:21:22,35.98,328.0,72.0,0.0,30.0,0.0,49.0,0,0
17:21:23,33.74,291.0,67.0,0.0,30.0,0.0,50.0,0,0
17:21:24,33.02,215.0,65.0,0.0,30.0,0.0,45.0,0,0
17:21:25,32.97,137.0,65.0,0.0,30.0,0.0,47.0,0,0
17:21:26,32.75,40.0,65.0,0.0,30.0,0.0,62.0,0,0
17:21:27,32.42,52.0,64.0,0.0,30.0,0.0,1.0,0,0
17:21:28,33.2,122.0,66.0,0.0,30.0,0.0,64.0,0,0
17:21:29,34.96,77.0,70.0,0.0,30.0,0.0,52.0,0,0
17:21:30,38.67,95.0,75.0,0.0,30.0,0.0,29.0,0,0
17:21:31,41.04,197.0,80.0,0.0,30.0,0.0,46.0,0,0
17:21:32,41.62,193.0,83.0,0.0,30.0,0.0,47.0,0,0
17:21:33,41.73,216.0,83.0,0.0,30.0,0.0,42.0,0,0
17:21:34,41.92,332.0,83.0,0.0,30.0,0.0,47.0,0,0
17:21:35,42.3,307.0,84.0,0.0,30.0,0.0,47.0,0,0
17:21:36,42.66,289.0,84.0,0.0,30.0,0.0,46.0,0,0
17:21:37,43.38,303.0,85.0,0.0,30.0,0.0,49.0,0,0
17:21:38,43.75,298.0,86.0,0.0,30.0,0.0,49.0,0,0
17:21:39,44.18,258.0,88.0,0.0,30.0,0.0,47.0,0,0
17:21:40,43.64,265.0,87.0,0.0,30.0,0.0,44.0,0,0
17:21:41,42.88,259.0,86.0,0.0,30.0,0.0,47.0,0,0
17:21:42,42.91,232.0,86.0,0.0,30.0,0.0,53.0,0,0
17:21:43,42.4,275.0,84.0,0.0,30.0,0.0,46.0,0,0
17:21:44,42.23,321.0,84.0,0.0,30.0,0.0,51.0,0,0
17:21:45,42.08,429.0,82.0,0.0,30.0,0.0,46.0,0,0
17:21:46,41.08,622.0,80.0,0.0,30.0,0.0,48.0,0,0
17:21:47,40.61,552.0,81.0,0.0,30.0,0.0,53.0,0,0
17:21:48,44.02,549.0,86.0,0.0,30.0,0.0,48.0,0,0
17:21:49,47.55,662.0,95.0,0.0,30.0,0.0,48.0,0,0
17:21:50,50.61,506.0,99.0,0.0,30.0,0.0,57.0,0,0
17:21:51,59.15,633.0,118.0,0.0,30.0,0.0,49.0,0,0
17:21:52,62.1,568.0,126.0,0.0,30.0,0.0,47.0,0,0
17:21:53,62.4,256.0,126.0,0.0,30.0,0.0,40.0,0,0
17:21:54,62.15,155.0,123.0,0.0,30.0,0.0,38.0,0,0
17:21:55,62.6,191.0,122.0,0.0,30.0,0.0,54.0,0,0
17:21:56,62.5,107.0,120.0,0.0,30.0,0.0,52.0,0,0
17:21:57,60.57,148.0,119.0,0.0,30.0,0.0,60.0,0,0
17:21:58,59.19,194.0,118.0,0.0,30.0,0.0,43.0,0,0
17:21:59,57.92,325.0,117.0,0.0,30.0,0.0,43.0,0,0
17:22:00,57.48,270.0,115.0,0.0,30.0,0.0,43.0,0,0
17:22:01,57.5,441.0,115.0,0.0,30.0,0.0,48.0,0,0
17:22:02,58.0,269.0,115.0,0.0,30.0,0.0,47.0,0,0
17:22:03,58.02,159.0,113.0,0.0,30.0,0.0,31.0,0,0
17:22:04,57.34,206.0,111.0,0.0,30.0,0.0,41.0,0,0
17:22:05,56.4,249.0,111.0,0.0,30.0,0.0,47.0,0,0
17:22:06,56.75,264.0,113.0,0.0,30.0,0.0,38.0,0,0
17:22:07,56.73,615.0,114.0,0.0,30.0,0.0,54.0,0,0
17:22:08,57.65,396.0,116.0,0.0,30.0,0.0,51.0,0,0
17:22:09,57.94,244.0,115.0,0.0,30.0,0.0,42.0,0,0
17:22:10,57.7,329.0,115.0,0.0,30.0,0.0,47.0,0,0
17:22:11,58.47,338.0,115.0,0.0,30.0,0.0,50.0,0,0
17:22:12,59.92,311.0,116.0,0.0,30.0,0.0,54.0,0,0
17:22:13,60.4,241.0,118.0,0.0,30.0,0.0,51.0,0,0
17:22:14,60.27,184.0,120.0,0.0,30.0,0.0,40.0,0,0
17:22:15,58.54,83.0,117.0,0.0,30.0,0.0,47.0,0,0
17:22:16,56.97,60.0,114.0,0.0,30.0,0.0,49.0,0,0
17:22:17,55.9,163.0,112.0,0.0,30.0,0.0,44.0,0,0
17:22:18,55.9,208.0,110.0,0.0,30.0,0.0,38.0,0,0
17:22:19,55.97,272.0,110.0,0.0,30.0,0.0,50.0,0,0
17:22:20,56.96,319.0,111.0,0.0,30.0,0.0,42.0,0,0
17:22:21,57.99,466.0,114.0,0.0,30.0,0.0,51.0,0,0
17:22:22,58.5,399.0,116.0,0.0,30.0,0.0,47.0,0,0
17:22:23,57.35,481.0,116.0,0.0,30.0,0.0,51.0,0,0
17:22:24,56.96,423.0,115.0,0.0,30.0,0.0,52.0,0,0
17:22:25,57.12,295.0,114.0,0.0,30.0,0.0,47.0,0,0
17:22:26,57.37,331.0,114.0,0.0,30.0,0.0,61.0,0,0
17:22:27,58.05,180.0,114.0,0.0,30.0,0.0,45.0,0,0
17:22:28,58.87,285.0,114.0,0.0,30.0,0.0,48.0,0,0
17:22:29,58.78,243.0,116.0,0.0,30.0,0.0,44.0,0,0
17:22:30,58.27,294.0,116.0,0.0,30.0,0.0,46.0,0,0
17:22:31,56.87,146.0,114.0,0.0,30.0,0.0,30.0,0,0
17:22:32,56.07,381.0,113.0,0.0,30.0,0.0,42.0,0,0
17:22:33,56.57,562.0,113.0,0.0,30.0,0.0,56.0,0,0
17:22:34,57.25,465.0,114.0,0.0,30.0,0.0,43.0,0,0
17:22:35,58.3,317.0,114.0,0.0,30.0,0.0,43.0,0,0
17:22:36,53.23,254.0,104.0,0.0,30.0,0.0,40.0,0,0
17:22:37,47.8,50.0,94.0,0.0,30.0,0.0,43.0,0,0
17:22:38,47.23,31.0,93.0,0.0,30.0,0.0,38.0,0,0
17:22:39,44.74,23.0,87.0,0.0,30.0,0.0,50.0,0,0
17:22:40,42.09,32.0,83.0,0.0,30.0,0.0,38.0,0,0
17:22:41,40.96,84.0,81.0,0.0,30.0,0.0,39.0,0,0
17:22:42,40.04,64.0,79.0,0.0,30.0,0.0,76.0,0,0
17:22:43,39.32,4.0,77.0,0.0,30.0,0.0,62.0,0,0
17:22:44,38.72,4.0,77.0,0.0,30.0,0.0,14.0,0,0
17:22:45,39.47,4.0,78.0,0.0,30.0,0.0,11.0,0,0
17:22:46,40.82,32.0,80.0,0.0,30.0,0.0,23.0,0,0
17:22:47,40.56,83.0,80.0,0.0,30.0,0.0,40.0,0,0
17:22:48,39.02,73.0,78.0,0.0,30.0,0.0,40.0,0,0
17:22:49,38.13,130.0,75.0,0.0,30.0,0.0,36.0,0,0
17:22:50,37.29,186.0,73.0,0.0,30.0,0.0,43.0,0,0
17:22:51,35.09,182.0,70.0,0.0,30.0,0.0,50.0,0,0
17:22:52,34.26,170.0,68.0,0.0,30.0,0.0,45.0,0,0
17:22:53,34.87,180.0,69.0,0.0,30.0,0.0,43.0,0,0
17:22:54,35.72,315.0,70.0,0.0,30.0,0.0,44.0,0,0
17:22:55,36.93,398.0,74.0,0.0,30.0,0.0,48.0,0,0
17:22:56,37.5,426.0,74.0,0.0,30.0,0.0,48.0,0,0
17:22:57,37.34,473.0,74.0,0.0,30.0,0.0,44.0,0,0
17:22:58,35.94,498.0,72.0,0.0,30.0,0.0,51.0,0,0
17:22:59,33.77,458.0,66.0,0.0,30.0,0.0,49.0,0,0
17:23:00,32.9,355.0,65.0,0.0,30.0,0.0,50.0,0,0
17:23:01,32.95,257.0,65.0,0.0,30.0,0.0,47.0,0,0
17:23:02,33.46,212.0,66.0,0.0,30.0,0.0,50.0,0,0
17:23:03,34.02,142.0,67.0,0.0,30.0,0.0,58.0,0,0
17:23:04,34.08,18.0,68.0,0.0,30.0,0.0,50.0,0,0
17:23:05,34.82,1.0,69.0,0.0,30.0,0.0,100.0,0,0
17:23:06,36.17,1.0,72.0,0.0,30.0,0.0,0.0,0,0
17:23:07,39.02,9.0,79.0,0.0,30.0,0.0,33.0,0,0
17:23:08,40.16,13.0,80.0,0.0,30.0,0.0,37.0,0,0
17:23:09,40.2,123.0,79.0,0.0,30.0,0.0,36.0,0,0
17:23:10,39.72,241.0,78.0,0.0,30.0,0.0,41.0,0,0
17:23:11,39.33,346.0,77.0,0.0,30.0,0.0,45.0,0,0
17:23:12,37.88,379.0,74.0,0.0,30.0,0.0,47.0,0,0
17:23:13,35.29,343.0,71.0,0.0,30.0,0.0,50.0,0,0
17:23:14,34.69,392.0,69.0,0.0,30.0,0.0,44.0,0,0
17:23:15,34.7,288.0,68.0,0.0,30.0,0.0,46.0,0,0
17:23:16,34.77,293.0,69.0,0.0,30.0,0.0,45.0,0,0
17:23:17,35.87,408.0,71.0,0.0,30.0,0.0,44.0,0,0
17:23:18,39.78,467.0,76.0,0.0,30.0,0.0,45.0,0,0
17:23:19,44.32,460.0,86.0,0.0,30.0,0.0,47.0,0,0
17:23:20,47.53,557.0,95.0,0.0,30.0,0.0,51.0,0,0
17:23:21,49.29,416.0,98.0,0.0,30.0,0.0,56.0,0,0
17:23:22,53.82,427.0,106.0,0.0,30.0,0.0,43.0,0,0
17:23:23,60.09,586.0,120.0,0.0,30.0,0.0,58.0,0,0
17:23:24,62.09,195.0,122.0,0.0,30.0,0.0,60.0,0,0
17:23:25,62.57,153.0,122.0,0.0,30.0,0.0,41.0,0,0
17:23:26,61.4,275.0,121.0,0.0,30.0,0.0,46.0,0,0
17:23:27,60.09,161.0,121.0,0.0,30.0,0.0,47.0,0,0
17:23:28,58.14,145.0,117.0,0.0,30.0,0.0,45.0,0,0
17:23:29,57.75,166.0,115.0,0.0,30.0,0.0,42.0,0,0
17:23:30,57.25,236.0,113.0,0.0,30.0,0.0,43.0,0,0
17:23:31,57.49,226.0,112.0,0.0,30.0,0.0,48.0,0,0
17:23:32,57.74,228.0,112.0,0.0,30.0,0.0,41.0,0,0
17:23:33,58.5,336.0,115.0,0.0,30.0,0.0,44.0,0,0
17:23:34,58.5,319.0,115.0,0.0,30.0,0.0,48.0,0,0
17:23:35,57.62,366.0,116.0,0.0,30.0,0.0,46.0,0,0
17:23:36,56.8,529.0,114.0,0.0,30.0,0.0,51.0,0,0
17:23:37,57.05,263.0,115.0,0.0,30.0,0.0,47.0,0,0
17:23:38,57.25,405.0,114.0,0.0,30.0,0.0,48.0,0,0
17:23:39,58.07,238.0,114.0,0.0,30.0,0.0,47.0,0,0
17:23:40,59.15,244.0,114.0,0.0,30.0,0.0,43.0,0,0
17:23:41,59.17,295.0,116.0,0.0,30.0,0.0,46.0,0,0
17:23:42,59.33,392.0,117.0,0.0,30.0,0.0,46.0,0,0
17:23:43,58.47,544.0,118.0,0.0,30.0,0.0,48.0,0,0
17:23:44,57.88,511.0,117.0,0.0,30.0,0.0,51.0,0,0
17:23:45,58.15,317.0,117.0,0.0,30.0,0.0,55.0,0,0
17:23:46,57.95,135.0,115.0,0.0,30.0,0.0,49.0,0,0
17:23:47,58.31,195.0,114.0,0.0,30.0,0.0,45.0,0,0
17:23:48,58.75,301.0,114.0,0.0,30.0,0.0,41.0,0,0
17:23:49,59.05,380.0,116.0,0.0,30.0,0.0,57.0,0,0
17:23:50,58.87,157.0,117.0,0.0,30.0,0.0,47.0,0,0
17:23:51,57.12,226.0,114.0,0.0,30.0,0.0,46.0,0,0
17:23:52,55.97,266.0,113.0,0.0,30.0,0.0,50.0,0,0
17:23:53,56.57,264.0,113.0,0.0,30.0,0.0,50.0,0,0
17:23:54,56.98,290.0,113.0,0.0,30.0,0.0,41.0,0,0
17:23:55,57.62,295.0,113.0,0.0,30.0,0.0,46.0,0,0
17:23:56,58.5,318.0,114.0,0.0,30.0,0.0,44.0,0,0
17:23:57,59.12,520.0,116.0,0.0,30.0,0.0,49.0,0,0
17:23:58,59.77,574.0,119.0,0.0,30.0,0.0,47.0,0,0
17:23:59,59.1,659.0,119.0,0.0,30.0,0.0,53.0,0,0
17:24:00,59.05,594.0,119.0,0.0,30.0,0.0,52.0,0,0
17:24:01,59.87,585.0,119.0,0.0,30.0,0.0,53.0,0,0
17:24:02,60.47,248.0,120.0,0.0,30.0,0.0,56.0,0,0
17:24:03,61.2,166.0,119.0,0.0,30.0,0.0,26.0,0,0
17:24:04,62.13,565.0,121.0,0.0,30.0,0.0,54.0,0,0
17:24:05,60.12,415.0,114.0,0.0,30.0,0.0,56.0,0,0
17:24:06,51.85,110.0,101.0,0.0,30.0,0.0,63.0,0,0
17:24:07,49.2,35.0,98.0,0.0,30.0,0.0,49.0,0,0
17:24:08,47.63,36.0,94.0,0.0,30.0,0.0,30.0,0,0
17:24:09,46.14,85.0,92.0,0.0,30.0,0.0,39.0,0,0
17:24:10,44.61,109.0,88.0,0.0,30.0,0.0,42.0,0,0
17:24:11,42.82,143.0,84.0,0.0,30.0,0.0,41.0,0,0
17:24:12,39.7,115.0,80.0,0.0,30.0,0.0,47.0,0,0
17:24:13,37.29,127.0,73.0,0.0,30.0,0.0,46.0,0,0
17:24:14,35.58,133.0,70.0,0.0,30.0,0.0,48.0,0,0
17:24:15,34.5,97.0,68.0,0.0,30.0,0.0,51.0,0,0
17:24:16,34.62,58.0,68.0,0.0,30.0,0.0,53.0,0,0
17:24:17,34.62,55.0,69.0,0.0,30.0,0.0,47.0,0,0
17:24:18,35.08,34.0,69.0,0.0,30.0,0.0,37.0,0,0
17:24:19,36.55,23.0,72.0,0.0,30.0,0.0,30.0,0,0
17:24:20,38.72,48.0,77.0,0.0,30.0,0.0,27.0,0,0
17:24:21,39.24,80.0,78.0,0.0,30.0,0.0,34.0,0,0
17:24:22,39.16,130.0,77.0,0.0,30.0,0.0,33.0,0,0
17:24:23,38.88,305.0,76.0,0.0,30.0,0.0,41.0,0,0
17:24:24,38.03,315.0,74.0,0.0,30.0,0.0,44.0,0,0
17:24:25,36.01,381.0,70.0,0.0,30.0,0.0,50.0,0,0
17:24:26,33.24,338.0,66.0,0.0,30.0,0.0,48.0,0,0
17:24:27,32.07,312.0,64.0,0.0,30.0,0.0,51.0,0,0
17:24:28,31.75,287.0,63.0,0.0,30.0,0.0,49.0,0,0
17:24:29,31.76,219.0,63.0,0.0,30.0,0.0,50.0,0,0
17:24:30,32.2,181.0,63.0,0.0,30.0,0.0,47.0,0,0
17:24:31,32.64,99.0,64.0,0.0,30.0,0.0,60.0,0,0
17:24:32,33.06,18.0,67.0,0.0,30.0,0.0,18.0,0,0
17:24:33,34.85,19.0,71.0,0.0,30.0,0.0,28.0,0,0
17:24:34,38.16,44.0,76.0,0.0,30.0,0.0,26.0,0,0
17:24:35,40.45,79.0,80.0,0.0,30.0,0.0,32.0,0,0
17:24:36,40.82,162.0,81.0,0.0,30.0,0.0,39.0,0,0
17:24:37,40.16,162.0,80.0,0.0,30.0,0.0,38.0,0,0
17:24:38,39.76,432.0,77.0,0.0,30.0,0.0,43.0,0,0
17:24:39,39.2,667.0,77.0,0.0,30.0,0.0,49.0,0,0
17:24:40,39.43,443.0,78.0,0.0,30.0,0.0,56.0,0,0
17:24:41,40.6,389.0,79.0,0.0,30.0,0.0,46.0,0,0
17:24:42,42.35,520.0,84.0,0.0,30.0,0.0,46.0,0,0
17:24:43,44.0,491.0,87.0,0.0,30.0,0.0,50.0,0,0
17:24:44,49.74,397.0,95.0,0.0,30.0,0.0,45.0,0,0
17:24:45,57.28,612.0,116.0,0.0,30.0,0.0,52.0,0,0
17:24:46,59.46,335.0,120.0,0.0,30.0,0.0,44.0,0,0
17:24:47,59.6,158.0,119.0,0.0,30.0,0.0,48.0,0,0
17:24:48,59.05,90.0,117.0,0.0,30.0,0.0,59.0,0,0
17:24:49,59.45,49.0,116.0,0.0,30.0,0.0,48.0,0,0
17:24:50,59.01,72.0,115.0,0.0,30.0,0.0,43.0,0,0
17:24:51,58.1,150.0,115.0,0.0,30.0,0.0,47.0,0,0
17:24:52,57.82,242.0,115.0,0.0,30.0,0.0,37.0,0,0
17:24:53,56.55,326.0,114.0,0.0,30.0,0.0,46.0,0,0
17:24:54,55.95,226.0,112.0,0.0,30.0,0.0,42.0,0,0
17:24:55,55.85,202.0,111.0,0.0,30.0,0.0,42.0,0,0
17:24:56,55.9,167.0,111.0,0.0,30.0,0.0,50.0,0,0
17:24:57,56.42,153.0,110.0,0.0,30.0,0.0,46.0,0,0
17:24:58,56.74,225.0,110.0,0.0,30.0,0.0,29.0,0,0
17:24:59,57.19,587.0,113.0,0.0,30.0,0.0,50.0,0,0
17:25:00,58.28,683.0,116.0,0.0,30.0,0.0,50.0,0,0
17:25:01,58.02,601.0,117.0,0.0,30.0,0.0,50.0,0,0
17:25:02,57.9,306.0,116.0,0.0,30.0,0.0,55.0,0,0
17:25:03,57.92,159.0,115.0,0.0,30.0,0.0,55.0,0,0
17:25:04,57.75,94.0,114.0,0.0,30.0,0.0,54.0,0,0
17:25:05,58.5,105.0,113.0,0.0,30.0,0.0,63.0,0,0
17:25:06,56.73,175.0,110.0,0.0,30.0,0.0,53.0,0,0
17:25:07,54.53,335.0,107.0,0.0,30.0,0.0,46.0,0,0
17:25:08,56.26,422.0,112.0,0.0,30.0,0.0,51.0,0,0
17:25:09,57.85,518.0,117.0,0.0,30.0,0.0,49.0,0,0
17:25:10,58.15,481.0,117.0,0.0,30.0,0.0,56.0,0,0
17:25:11,58.24,129.0,116.0,0.0,30.0,0.0,35.0,0,0
17:25:12,58.1,282.0,115.0,0.0,30.0,0.0,45.0,0,0
17:25:13,59.32,180.0,116.0,0.0,30.0,0.0,48.0,0,0
17:25:14,59.63,186.0,116.0,0.0,30.0,0.0,47.0,0,0
17:25:15,59.35,285.0,117.0,0.0,30.0,0.0,51.0,0,0
17:25:16,59.07,140.0,117.0,0.0,30.0,0.0,43.0,0,0
17:25:17,57.34,53.0,115.0,0.0,30.0,0.0,62.0,0,0
17:25:18,56.2,12.0,113.0,0.0,30.0,0.0,58.0,0,0
17:25:19,55.34,7.0,110.0,0.0,30.0,0.0,55.0,0,0
17:25:20,54.53,42.0,107.0,0.0,30.0,0.0,42.0,0,0
17:25:21,54.6,311.0,106.0,0.0,30.0,0.0,48.0,0,0
17:25:22,55.78,554.0,109.0,0.0,30.0,0.0,52.0,0,0
17:25:23,56.34,518.0,111.0,0.0,30.0,0.0,54.0,0,0
17:25:24,56.8,317.0,113.0,0.0,30.0,0.0,50.0,0,0
17:25:25,55.67,305.0,112.0,0.0,30.0,0.0,53.0,0,0
17:25:26,55.04,309.0,111.0,0.0,30.0,0.0,48.0,0,0
17:25:27,55.45,437.0,110.0,0.0,30.0,0.0,49.0,0,0
17:25:28,56.28,357.0,112.0,0.0,30.0,0.0,57.0,0,0
17:25:29,57.2,384.0,112.0,0.0,30.0,0.0,60.0,0,0
17:25:30,58.09,267.0,112.0,0.0,30.0,0.0,56.0,0,0
17:25:31,52.24,333.0,103.0,0.0,30.0,0.0,54.0,0,0
17:25:32,47.25,129.0,93.0,0.0,30.0,0.0,55.0,0,0
17:25:33,45.64,54.0,92.0,0.0,30.0,0.0,55.0,0,0
17:25:34,43.89,73.0,88.0,0.0,30.0,0.0,41.0,0,0
17:25:35,42.54,134.0,84.0,0.0,30.0,0.0,39.0,0,0
17:25:36,41.32,140.0,81.0,0.0,30.0,0.0,39.0,0,0
17:25:37,40.0,221.0,79.0,0.0,30.0,0.0,38.0,0,0
17:25:38,39.43,331.0,78.0,0.0,30.0,0.0,48.0,0,0
17:25:39,37.28,371.0,74.0,0.0,30.0,0.0,45.0,0,0
17:25:40,34.3,360.0,69.0,0.0,30.0,0.0,47.0,0,0
17:25:41,33.12,259.0,65.0,0.0,30.0,0.0,48.0,0,0
17:25:42,33.12,185.0,65.0,0.0,30.0,0.0,49.0,0,0
17:25:43,32.87,155.0,65.0,0.0,30.0,0.0,47.0,0,0
17:25:44,33.27,129.0,66.0,0.0,30.0,0.0,53.0,0,0
17:25:45,33.6,36.0,66.0,0.0,30.0,0.0,75.0,0,0
17:25:46,33.8,1.0,67.0,0.0,30.0,0.0,33.0,0,0
17:25:47,36.23,31.0,70.0,0.0,30.0,0.0,25.0,0,0
17:25:48,39.55,39.0,78.0,0.0,30.0,0.0,33.0,0,0
17:25:49,40.68,82.0,81.0,0.0,30.0,0.0,37.0,0,0
17:25:50,40.7,113.0,81.0,0.0,30.0,0.0,33.0,0,0
17:25:51,40.58,186.0,80.0,0.0,30.0,0.0,36.0,0,0
17:25:52,39.75,323.0,78.0,0.0,30.0,0.0,46.0,0,0
17:25:53,37.92,349.0,75.0,0.0,30.0,0.0,49.0,0,0
17:25:54,34.98,363.0,70.0,0.0,30.0,0.0,48.0,0,0
17:25:55,33.65,293.0,67.0,0.0,30.0,0.0,51.0,0,0
17:25:56,33.42,228.0,66.0,0.0,30.0,0.0,46.0,0,0
17:25:57,33.62,188.0,67.0,0.0,30.0,0.0,53.0,0,0
17:25:58,34.39,186.0,68.0,0.0,30.0,0.0,42.0,0,0
17:25:59,34.58,140.0,69.0,0.0,30.0,0.0,52.0,0,0
17:26:00,35.48,44.0,70.0,0.0,30.0,0.0,61.0,0,0
17:26:01,38.1,95.0,75.0,0.0,30.0,0.0,34.0,0,0
17:26:02,41.4,186.0,83.0,0.0,30.0,0.0,45.0,0,0
17:26:03,42.56,221.0,84.0,0.0,30.0,0.0,43.0,0,0
17:26:04,43.42,482.0,86.0,0.0,30.0,0.0,42.0,0,0
17:26:05,44.96,764.0,89.0,0.0,30.0,0.0,49.0,0,0
17:26:06,47.88,542.0,94.0,0.0,30.0,0.0,52.0,0,0
17:26:07,50.03,411.0,100.0,0.0,30.0,0.0,40.0,0,0
17:26:08,58.74,733.0,119.0,0.0,30.0,0.0,48.0,0,0
17:26:09,62.12,670.0,123.0,0.0,30.0,0.0,47.0,0,0
17:26:10,61.98,634.0,124.0,0.0,30.0,0.0,50.0,0,0
17:26:11,60.54,609.0,122.0,0.0,30.0,0.0,49.0,0,0
17:26:12,60.45,560.0,121.0,0.0,30.0,0.0,47.0,0,0
17:26:13,60.57,544.0,120.0,0.0,30.0,0.0,44.0,0,0
17:26:14,61.34,520.0,120.0,0.0,30.0,0.0,47.0,0,0
17:26:15,62.71,574.0,122.0,0.0,30.0,0.0,50.0,0,0
